stlot,teststep,asic,wafer,X,Y,HB,SB,ASICID
M2513T0AA0.00,SG,CP1554642,8,34,13,hard bin 1,soft bin 0x   1,CP1554642.08-34-13
M2513T0AA0.00,SG,CP1554642,8,12,13,hard bin 1,soft bin 0x   1,CP1554642.08-12-13
M2513T0AA0.00,SG,CP1554642,10,66,23,hard bin 1,soft bin 0x   1,CP1554642.10-66-23
M2513T0AA0.00,SG,CP1554642,10,59,23,hard bin 1,soft bin 0x   1,CP1554642.10-59-23
M2513T0AA0.00,SG,CP1554642,8,58,9,hard bin 1,soft bin 0x   1,CP1554642.08-58-09
M2513T0AA0.00,SG,CP1554642,8,53,9,hard bin 1,soft bin 0x   1,CP1554642.08-53-09
M2513T0AA0.00,SG,CP1554642,10,25,26,hard bin 1,soft bin 0x   1,CP1554642.10-25-26
M2513T0AA0.00,SG,CP1554642,8,55,9,hard bin 1,soft bin 0x   1,CP1554642.08-55-09
M2513T0AA0.00,SG,CP1554642,8,35,13,hard bin 1,soft bin 0x   1,CP1554642.08-35-13
M2513T0AA0.00,SG,CP1554642,8,63,19,hard bin 1,soft bin 0x   1,CP1554642.08-63-19
M2513T0AA0.00,SG,CP1554642,10,51,26,hard bin 1,soft bin 0x   1,CP1554642.10-51-26
M2513T0AA0.00,SG,CP1554642,10,24,14,hard bin 1,soft bin 0x   1,CP1554642.10-24-14
M2513T0AA0.00,SG,CP1554642,8,36,13,hard bin 1,soft bin 0x   1,CP1554642.08-36-13
M2513T0AA0.00,SG,CP1554642,8,41,21,hard bin 1,soft bin 0x   1,CP1554642.08-41-21
M2513T0AA0.00,SG,CP1554642,8,51,24,hard bin 1,soft bin 0x   1,CP1554642.08-51-24
M2513T0AA0.00,SG,CP1554642,8,39,9,hard bin 1,soft bin 0x   1,CP1554642.08-39-09
M2513T0AA0.00,SG,CP1554642,9,41,25,hard bin 1,soft bin 0x   1,CP1554642.09-41-25
M2513T0AA0.00,SG,CP1553399,19,61,20,hard bin 1,soft bin 0x   1,CP1553399.19-61-20
M2513T0AA0.00,SG,CP1553399,19,54,22,hard bin 1,soft bin 0x   1,CP1553399.19-54-22
M2513T0AA0.00,SG,CP1554642,8,39,6,hard bin 1,soft bin 0x   1,CP1554642.08-39-06
M2513T0AA0.00,SG,CP1554642,10,44,11,hard bin 1,soft bin 0x   1,CP1554642.10-44-11
M2513T0AA0.00,SG,CP1553399,19,59,20,hard bin 1,soft bin 0x   1,CP1553399.19-59-20
M2513T0AA0.00,SG,CP1554642,10,45,12,hard bin 1,soft bin 0x   1,CP1554642.10-45-12
M2513T0AA0.00,SG,CP1554642,10,37,11,hard bin 1,soft bin 0x   1,CP1554642.10-37-11
M2513T0AA0.00,SG,CP1554642,10,41,11,hard bin 1,soft bin 0x   1,CP1554642.10-41-11
M2513T0AA0.00,SG,CP1554642,10,11,14,hard bin 1,soft bin 0x   1,CP1554642.10-11-14
M2513T0AA0.00,SG,CP1554642,10,15,11,hard bin 1,soft bin 0x   1,CP1554642.10-15-11
M2513T0AA0.00,SG,CP1555516,17,34,8,hard bin 1,soft bin 0x   1,CP1555516.17-34-08
M2513T0AA0.00,SG,CP1554642,10,55,12,hard bin 1,soft bin 0x   1,CP1554642.10-55-12
M2513T0AA0.00,SG,CP1554642,10,9,14,hard bin 1,soft bin 0x   1,CP1554642.10-09-14
M2513T0AA0.00,SG,CP1554642,10,41,15,hard bin 1,soft bin 0x   1,CP1554642.10-41-15
M2513T0AA0.00,SG,CP1554642,10,50,11,hard bin 1,soft bin 0x   1,CP1554642.10-50-11
M2513T0AA0.00,SG,CP1555516,16,48,10,hard bin 1,soft bin 0x   1,CP1555516.16-48-10
M2513T0AA0.00,SG,CP1554642,10,43,15,hard bin 1,soft bin 0x   1,CP1554642.10-43-15
M2513T0AA0.00,SG,CP1554642,10,22,15,hard bin 1,soft bin 0x   1,CP1554642.10-22-15
M2513T0AA0.00,SG,CP1554642,9,63,19,hard bin 1,soft bin 0x   1,CP1554642.09-63-19
M2513T0AA0.00,SG,CP1555516,16,17,16,hard bin 1,soft bin 0x   1,CP1555516.16-17-16
M2513T0AA0.00,SG,CP1553399,19,10,18,hard bin 1,soft bin 0x   1,CP1553399.19-10-18
M2513T0AA0.00,SG,CP1553399,19,35,20,hard bin 1,soft bin 0x6031,CP1553399.19-35-20
M2513T0AA0.00,SG,CP1555516,17,55,7,hard bin 1,soft bin 0x   1,CP1555516.17-55-07
M2513T0AA0.00,SG,CP1553399,20,61,8,hard bin 1,soft bin 0x   1,CP1553399.20-61-08
M2513T0AA0.00,SG,CP1553399,20,21,10,hard bin 1,soft bin 0x   1,CP1553399.20-21-10
M2513T0AA0.00,SG,CP1555516,16,71,13,hard bin 1,soft bin 0x   1,CP1555516.16-71-13
M2513T0AA0.00,SG,CP1553399,20,38,7,hard bin 1,soft bin 0x   1,CP1553399.20-38-07
M2513T0AA0.00,SG,CP1553399,20,59,8,hard bin 1,soft bin 0x   1,CP1553399.20-59-08
M2513T0AA0.00,SG,CP1555516,16,49,12,hard bin 1,soft bin 0x   1,CP1555516.16-49-12
M2513T0AA0.00,SG,CP1553399,19,53,24,hard bin 1,soft bin 0x   1,CP1553399.19-53-24
M2513T0AA0.00,SG,CP1553399,20,67,11,hard bin 1,soft bin 0x   1,CP1553399.20-67-11
M2513T0AA0.00,SG,CP1553399,20,42,9,hard bin 1,soft bin 0x   1,CP1553399.20-42-09
M2513T0AA0.00,SG,CP1553399,20,37,6,hard bin 1,soft bin 0x   1,CP1553399.20-37-06
M2513T0AA0.00,SG,CP1555516,16,70,12,hard bin 1,soft bin 0x   1,CP1555516.16-70-12
M2513T0AA0.00,SG,CP1553399,20,11,11,hard bin 1,soft bin 0x   1,CP1553399.20-11-11
M2513T0AA0.00,SG,CP1553399,19,47,17,hard bin 1,soft bin 0x989d,CP1553399.19-47-17
M2513T0AA0.00,SG,CP1555516,17,38,8,hard bin 1,soft bin 0x   1,CP1555516.17-38-08
M2513T0AA0.00,SG,CP1553399,20,39,6,hard bin 1,soft bin 0x   1,CP1553399.20-39-06
M2513T0AA0.00,SG,CP1553399,19,73,16,hard bin 1,soft bin 0x   1,CP1553399.19-73-16
M2513T0AA0.00,SG,CP1555516,16,21,14,hard bin 1,soft bin 0x   1,CP1555516.16-21-14
M2513T0AA0.00,SG,CP1555516,17,36,7,hard bin 1,soft bin 0x   1,CP1555516.17-36-07
M2513T0AA0.00,SG,CP1555516,17,58,14,hard bin 1,soft bin 0x   1,CP1555516.17-58-14
M2513T0AA0.00,SG,CP1553399,20,16,10,hard bin 1,soft bin 0x   1,CP1553399.20-16-10
M2513T0AA0.00,SG,CP1553399,19,36,19,hard bin 1,soft bin 0x   1,CP1553399.19-36-19
M2513T0AA0.00,SG,CP1553399,19,41,16,hard bin 1,soft bin 0x   1,CP1553399.19-41-16
M2513T0AA0.00,SG,CP1553399,20,13,16,hard bin 1,soft bin 0x   1,CP1553399.20-13-16
M2513T0AA0.00,SG,CP1553399,19,22,22,hard bin 1,soft bin 0x   1,CP1553399.19-22-22
M2513T0AA0.00,SG,CP1555516,17,49,10,hard bin 1,soft bin 0x   1,CP1555516.17-49-10
M2513T0AA0.00,SG,CP1553399,19,23,25,hard bin 1,soft bin 0x   1,CP1553399.19-23-25
M2513T0AA0.00,SG,CP1555516,17,56,10,hard bin 1,soft bin 0x   1,CP1555516.17-56-10
M2513T0AA0.00,SG,CP1553399,19,32,22,hard bin 1,soft bin 0x   1,CP1553399.19-32-22
M2513T0AA0.00,SG,CP1553399,19,43,25,hard bin 1,soft bin 0x   1,CP1553399.19-43-25
M2513T0AA0.00,SG,CP1553399,19,27,25,hard bin 1,soft bin 0x   1,CP1553399.19-27-25
M2513T0AA0.00,SG,CP1555516,17,43,9,hard bin 1,soft bin 0x   1,CP1555516.17-43-09
M2513T0AA0.00,SG,CP1553399,19,24,24,hard bin 1,soft bin 0x   1,CP1553399.19-24-24
M2513T0AA0.00,SG,CP1555516,17,62,10,hard bin 1,soft bin 0x   1,CP1555516.17-62-10
M2513T0AA0.00,SG,CP1555516,17,27,15,hard bin 1,soft bin 0x   1,CP1555516.17-27-15
M2513T0AA0.00,SG,CP1553399,19,53,21,hard bin 1,soft bin 0x6031,CP1553399.19-53-21
M2513T0AA0.00,SG,CP1553399,19,53,23,hard bin 1,soft bin 0x   1,CP1553399.19-53-23
M2513T0AA0.00,SG,CP1555516,17,34,9,hard bin 1,soft bin 0x   1,CP1555516.17-34-09
M2513T0AA0.00,SG,CP1555516,17,43,13,hard bin 1,soft bin 0x   1,CP1555516.17-43-13
M2513T0AA0.00,SG,CP1555516,16,26,15,hard bin 1,soft bin 0x   1,CP1555516.16-26-15
M2513T0AA0.00,SG,CP1555516,17,29,9,hard bin 1,soft bin 0x   1,CP1555516.17-29-09
M2513T0AA0.00,SG,CP1555516,17,39,13,hard bin 1,soft bin 0x   1,CP1555516.17-39-13
M2513T0AA0.00,SG,CP1555516,17,45,13,hard bin 1,soft bin 0x   1,CP1555516.17-45-13
M2513T0AA0.00,SG,CP1555516,16,36,14,hard bin 1,soft bin 0x   1,CP1555516.16-36-14
M2513T0AA0.00,SG,CP1555516,16,35,14,hard bin 1,soft bin 0x   1,CP1555516.16-35-14
M2513T0AA0.00,SG,CP1555516,16,69,13,hard bin 1,soft bin 0x   1,CP1555516.16-69-13
M2513T0AA0.00,SG,CP1553399,19,47,27,hard bin 1,soft bin 0x   1,CP1553399.19-47-27
M2513T0AA0.00,SG,CP1553399,19,48,12,hard bin 1,soft bin 0x989d,CP1553399.19-48-12
M2513T0AA0.00,SG,CP1553399,20,43,10,hard bin 1,soft bin 0x   1,CP1553399.20-43-10
M2513T0AA0.00,SG,CP1555516,16,28,7,hard bin 1,soft bin 0x   1,CP1555516.16-28-07
M2513T0AA0.00,SG,CP1555516,16,18,11,hard bin 1,soft bin 0x   1,CP1555516.16-18-11
M2513T0AA0.00,SG,CP1553399,19,52,12,hard bin 1,soft bin 0x   1,CP1553399.19-52-12
M2513T0AA0.00,SG,CP1553399,19,53,14,hard bin 1,soft bin 0x   1,CP1553399.19-53-14
M2513T0AA0.00,SG,CP1555516,17,26,13,hard bin 1,soft bin 0x   1,CP1555516.17-26-13
M2513T0AA0.00,SG,CP1555516,17,33,14,hard bin 1,soft bin 0x   1,CP1555516.17-33-14
M2513T0AA0.00,SG,CP1555516,16,25,17,hard bin 1,soft bin 0x   1,CP1555516.16-25-17
M2513T0AA0.00,SG,CP1553399,19,66,12,hard bin 1,soft bin 0x   1,CP1553399.19-66-12
M2513T0AA0.00,SG,CP1555516,17,15,12,hard bin 1,soft bin 0x   1,CP1555516.17-15-12
M2513T0AA0.00,SG,CP1555516,16,46,18,hard bin 1,soft bin 0x   1,CP1555516.16-46-18
M2513T0AA0.00,SG,CP1555516,16,42,17,hard bin 1,soft bin 0x   1,CP1555516.16-42-17
M2513T0AA0.00,SG,CP1555516,16,38,17,hard bin 1,soft bin 0x   1,CP1555516.16-38-17
M2513T0AA0.00,SG,CP1555516,17,42,7,hard bin 1,soft bin 0x   1,CP1555516.17-42-07
M2513T0AA0.00,SG,CP1553399,19,39,12,hard bin 1,soft bin 0x   1,CP1553399.19-39-12
M2513T0AA0.00,SG,CP1555516,16,26,17,hard bin 1,soft bin 0x   1,CP1555516.16-26-17
M2513T0AA0.00,SG,CP1553399,19,48,14,hard bin 1,soft bin 0x   1,CP1553399.19-48-14
M2513T0AA0.00,SG,CP1553399,19,42,13,hard bin 1,soft bin 0x   1,CP1553399.19-42-13
M2513T0AA0.00,SG,CP1555516,17,65,15,hard bin 1,soft bin 0x   1,CP1555516.17-65-15
M2513T0AA0.00,SG,CP1555516,17,65,14,hard bin 1,soft bin 0x   1,CP1555516.17-65-14
M2513T0AA0.00,SG,CP1555516,16,38,9,hard bin 1,soft bin 0x   1,CP1555516.16-38-09
M2513T0AA0.00,SG,CP1555516,17,18,10,hard bin 1,soft bin 0x6041,CP1555516.17-18-10
M2513T0AA0.00,SG,CP1553399,20,34,13,hard bin 1,soft bin 0x   1,CP1553399.20-34-13
M2513T0AA0.00,SG,CP1555516,17,32,25,hard bin 1,soft bin 0x   1,CP1555516.17-32-25
M2513T0AA0.00,SG,CP1553399,20,51,15,hard bin 1,soft bin 0x   1,CP1553399.20-51-15
M2513T0AA0.00,SG,CP1553399,20,32,10,hard bin 1,soft bin 0x   1,CP1553399.20-32-10
M2513T0AA0.00,SG,CP1553399,20,35,13,hard bin 1,soft bin 0x   1,CP1553399.20-35-13
M2513T0AA0.00,SG,CP1553399,20,60,15,hard bin 1,soft bin 0x   1,CP1553399.20-60-15
M2513T0AA0.00,SG,CP1553399,20,46,15,hard bin 1,soft bin 0x   1,CP1553399.20-46-15
M2513T0AA0.00,SG,CP1553399,20,29,10,hard bin 1,soft bin 0x   1,CP1553399.20-29-10
M2513T0AA0.00,SG,CP1553399,20,25,10,hard bin 1,soft bin 0x   1,CP1553399.20-25-10
M2513T0AA0.00,SG,CP1555516,16,15,10,hard bin 1,soft bin 0x   1,CP1555516.16-15-10
M2513T0AA0.00,SG,CP1553399,20,50,12,hard bin 1,soft bin 0x   1,CP1553399.20-50-12
M2513T0AA0.00,SG,CP1553399,19,65,13,hard bin 1,soft bin 0x   1,CP1553399.19-65-13
M2513T0AA0.00,SG,CP1553399,20,8,15,hard bin 1,soft bin 0x   1,CP1553399.20-08-15
M2513T0AA0.00,SG,CP1553399,20,30,12,hard bin 1,soft bin 0x   1,CP1553399.20-30-12
M2513T0AA0.00,SG,CP1553399,20,53,9,hard bin 1,soft bin 0x   1,CP1553399.20-53-09
M2513T0AA0.00,SG,CP1555516,17,31,24,hard bin 1,soft bin 0x   1,CP1555516.17-31-24
M2513T0AA0.00,SG,CP1553399,20,29,15,hard bin 1,soft bin 0x   1,CP1553399.20-29-15
M2513T0AA0.00,SG,CP1553399,20,63,10,hard bin 1,soft bin 0x   1,CP1553399.20-63-10
M2513T0AA0.00,SG,CP1553399,20,55,9,hard bin 1,soft bin 0x   1,CP1553399.20-55-09
M2513T0AA0.00,SG,CP1553399,20,51,13,hard bin 1,soft bin 0x   1,CP1553399.20-51-13
M2513T0AA0.00,SG,CP1553399,20,66,15,hard bin 1,soft bin 0x   1,CP1553399.20-66-15
M2513T0AA0.00,SG,CP1555516,17,31,11,hard bin 1,soft bin 0x   1,CP1555516.17-31-11
M2513T0AA0.00,SG,CP1555516,16,26,11,hard bin 1,soft bin 0x   1,CP1555516.16-26-11
M2513T0AA0.00,SG,CP1554642,12,60,13,hard bin 1,soft bin 0x   1,CP1554642.12-60-13
M2513T0AA0.00,SG,CP1553399,15,21,15,hard bin 1,soft bin 0x6031,CP1553399.15-21-15
M2513T0AA0.00,SG,CP1553399,16,30,10,hard bin 1,soft bin 0x   1,CP1553399.16-30-10
M2513T0AA0.00,SG,CP1554642,14,55,25,hard bin 1,soft bin 0x   1,CP1554642.14-55-25
M2513T0AA0.00,SG,CP1553399,16,40,10,hard bin 1,soft bin 0x   1,CP1553399.16-40-10
M2513T0AA0.00,SG,CP1553399,16,40,12,hard bin 1,soft bin 0x6031,CP1553399.16-40-12
M2513T0AA0.00,SG,CP1553399,16,68,14,hard bin 1,soft bin 0x   1,CP1553399.16-68-14
M2513T0AA0.00,SG,CP1553399,16,23,12,hard bin 1,soft bin 0x   1,CP1553399.16-23-12
M2513T0AA0.00,SG,CP1553399,16,20,13,hard bin 1,soft bin 0x   1,CP1553399.16-20-13
M2513T0AA0.00,SG,CP1554642,14,51,25,hard bin 1,soft bin 0x   1,CP1554642.14-51-25
M2513T0AA0.00,SG,CP1553399,15,25,16,hard bin 1,soft bin 0x6031,CP1553399.15-25-16
M2513T0AA0.00,SG,CP1555516,16,60,17,hard bin 1,soft bin 0x   1,CP1555516.16-60-17
M2513T0AA0.00,SG,CP1554642,12,45,10,hard bin 1,soft bin 0x   1,CP1554642.12-45-10
M2513T0AA0.00,SG,CP1553399,16,39,10,hard bin 1,soft bin 0x   1,CP1553399.16-39-10
M2513T0AA0.00,SG,CP1553399,16,59,12,hard bin 1,soft bin 0x   1,CP1553399.16-59-12
M2513T0AA0.00,SG,CP1555516,16,23,8,hard bin 1,soft bin 0x   1,CP1555516.16-23-08
M2513T0AA0.00,SG,CP1554642,14,49,25,hard bin 1,soft bin 0x   1,CP1554642.14-49-25
M2513T0AA0.00,SG,CP1553399,16,42,12,hard bin 1,soft bin 0x   1,CP1553399.16-42-12
M2513T0AA0.00,SG,CP1553399,16,63,12,hard bin 1,soft bin 0x   1,CP1553399.16-63-12
M2513T0AA0.00,SG,CP1554642,13,29,6,hard bin 1,soft bin 0x   1,CP1554642.13-29-06
M2513T0AA0.00,SG,CP1555516,16,27,8,hard bin 1,soft bin 0x   1,CP1555516.16-27-08
M2513T0AA0.00,SG,CP1554642,13,44,6,hard bin 1,soft bin 0x   1,CP1554642.13-44-06
M2513T0AA0.00,SG,CP1553399,15,46,9,hard bin 1,soft bin 0x   1,CP1553399.15-46-09
M2513T0AA0.00,SG,CP1554642,12,56,7,hard bin 1,soft bin 0x   1,CP1554642.12-56-07
M2513T0AA0.00,SG,CP1553399,15,31,16,hard bin 1,soft bin 0x989d,CP1553399.15-31-16
M2513T0AA0.00,SG,CP1554642,12,39,15,hard bin 1,soft bin 0x   1,CP1554642.12-39-15
M2513T0AA0.00,SG,CP1553399,15,69,16,hard bin 1,soft bin 0x   1,CP1553399.15-69-16
M2513T0AA0.00,SG,CP1554642,12,64,14,hard bin 1,soft bin 0x   1,CP1554642.12-64-14
M2513T0AA0.00,SG,CP1554642,12,13,11,hard bin 1,soft bin 0x   1,CP1554642.12-13-11
M2513T0AA0.00,SG,CP1554642,12,41,15,hard bin 1,soft bin 0x   1,CP1554642.12-41-15
M2513T0AA0.00,SG,CP1554642,12,61,12,hard bin 1,soft bin 0x   1,CP1554642.12-61-12
M2513T0AA0.00,SG,CP1553399,15,52,16,hard bin 1,soft bin 0x6031,CP1553399.15-52-16
M2513T0AA0.00,SG,CP1554642,12,24,13,hard bin 1,soft bin 0x   1,CP1554642.12-24-13
M2513T0AA0.00,SG,CP1553399,15,48,16,hard bin 1,soft bin 0x   1,CP1553399.15-48-16
M2513T0AA0.00,SG,CP1554642,14,42,24,hard bin 1,soft bin 0x   1,CP1554642.14-42-24
M2513T0AA0.00,SG,CP1553399,15,63,15,hard bin 1,soft bin 0x   1,CP1553399.15-63-15
M2513T0AA0.00,SG,CP1553399,15,65,15,hard bin 1,soft bin 0x   1,CP1553399.15-65-15
M2513T0AA0.00,SG,CP1554642,12,47,15,hard bin 1,soft bin 0x   1,CP1554642.12-47-15
M2513T0AA0.00,SG,CP1553399,15,17,14,hard bin 1,soft bin 0x   1,CP1553399.15-17-14
M2513T0AA0.00,SG,CP1554642,12,10,14,hard bin 1,soft bin 0x   1,CP1554642.12-10-14
M2513T0AA0.00,SG,CP1554642,12,15,12,hard bin 1,soft bin 0x   1,CP1554642.12-15-12
M2513T0AA0.00,SG,CP1554642,12,38,15,hard bin 1,soft bin 0x   1,CP1554642.12-38-15
M2513T0AA0.00,SG,CP1553399,15,57,16,hard bin 1,soft bin 0x   1,CP1553399.15-57-16
M2513T0AA0.00,SG,CP1554642,13,39,6,hard bin 1,soft bin 0x   1,CP1554642.13-39-06
M2513T0AA0.00,SG,CP1554642,12,68,12,hard bin 1,soft bin 0x   1,CP1554642.12-68-12
M2513T0AA0.00,SG,CP1554642,12,51,11,hard bin 1,soft bin 0x   1,CP1554642.12-51-11
M2513T0AA0.00,SG,CP1554642,22,33,8,hard bin 1,soft bin 0x   1,CP1554642.22-33-08
M2513T0AA0.00,SG,CP1554642,13,26,21,hard bin 1,soft bin 0x   1,CP1554642.13-26-21
M2513T0AA0.00,SG,CP1554642,22,41,7,hard bin 1,soft bin 0x   1,CP1554642.22-41-07
M2513T0AA0.00,SG,CP1554642,20,46,13,hard bin 1,soft bin 0x   1,CP1554642.20-46-13
M2513T0AA0.00,SG,CP1554642,22,37,5,hard bin 1,soft bin 0x   1,CP1554642.22-37-05
M2513T0AA0.00,SG,CP1554642,13,17,9,hard bin 1,soft bin 0x   1,CP1554642.13-17-09
M2513T0AA0.00,SG,CP1554642,22,36,6,hard bin 1,soft bin 0x   1,CP1554642.22-36-06
M2513T0AA0.00,SG,CP1554642,22,29,7,hard bin 1,soft bin 0x   1,CP1554642.22-29-07
M2513T0AA0.00,SG,CP1553399,15,40,17,hard bin 1,soft bin 0x   1,CP1553399.15-40-17
M2513T0AA0.00,SG,CP1553399,15,16,12,hard bin 1,soft bin 0x   1,CP1553399.15-16-12
M2513T0AA0.00,SG,CP1554642,13,17,21,hard bin 1,soft bin 0x   1,CP1554642.13-17-21
M2513T0AA0.00,SG,CP1553399,15,30,7,hard bin 1,soft bin 0x   1,CP1553399.15-30-07
M2513T0AA0.00,SG,CP1553399,15,28,6,hard bin 1,soft bin 0x   1,CP1553399.15-28-06
M2513T0AA0.00,SG,CP1554642,20,58,13,hard bin 1,soft bin 0x   1,CP1554642.20-58-13
M2513T0AA0.00,SG,CP1554642,22,56,11,hard bin 1,soft bin 0x   1,CP1554642.22-56-11
M2513T0AA0.00,SG,CP1553399,15,26,8,hard bin 6,soft bin 0x   1,CP1553399.15-26-08
M2513T0AA0.00,SG,CP1554642,20,14,12,hard bin 1,soft bin 0x   1,CP1554642.20-14-12
M2513T0AA0.00,SG,CP1554642,22,22,11,hard bin 1,soft bin 0x   1,CP1554642.22-22-11
M2513T0AA0.00,SG,CP1554642,22,53,6,hard bin 1,soft bin 0x   1,CP1554642.22-53-06
M2513T0AA0.00,SG,CP1553399,15,51,17,hard bin 1,soft bin 0x6031,CP1553399.15-51-17
M2513T0AA0.00,SG,CP1553399,15,41,17,hard bin 1,soft bin 0x   1,CP1553399.15-41-17
M2513T0AA0.00,SG,CP1554642,13,23,8,hard bin 1,soft bin 0x   1,CP1554642.13-23-08
M2513T0AA0.00,SG,CP1554642,20,62,11,hard bin 1,soft bin 0x   1,CP1554642.20-62-11
M2513T0AA0.00,SG,CP1554642,20,24,9,hard bin 1,soft bin 0x   1,CP1554642.20-24-09
M2513T0AA0.00,SG,CP1554642,20,20,12,hard bin 1,soft bin 0x   1,CP1554642.20-20-12
M2513T0AA0.00,SG,CP1554642,20,32,9,hard bin 1,soft bin 0x   1,CP1554642.20-32-09
M2513T0AA0.00,SG,CP1554642,22,41,24,hard bin 1,soft bin 0x   1,CP1554642.22-41-24
M2513T0AA0.00,SG,CP1554642,22,31,24,hard bin 1,soft bin 0x   1,CP1554642.22-31-24
M2513T0AA0.00,SG,CP1554642,22,56,22,hard bin 1,soft bin 0x   1,CP1554642.22-56-22
M2513T0AA0.00,SG,CP1554642,20,36,6,hard bin 1,soft bin 0x   1,CP1554642.20-36-06
M2513T0AA0.00,SG,CP1554642,22,22,8,hard bin 1,soft bin 0x   1,CP1554642.22-22-08
M2513T0AA0.00,SG,CP1554642,13,37,7,hard bin 1,soft bin 0x   1,CP1554642.13-37-07
M2513T0AA0.00,SG,CP1554642,13,38,7,hard bin 1,soft bin 0x   1,CP1554642.13-38-07
M2513T0AA0.00,SG,CP1554642,22,52,12,hard bin 1,soft bin 0x   1,CP1554642.22-52-12
M2513T0AA0.00,SG,CP1553399,15,50,10,hard bin 1,soft bin 0x   1,CP1553399.15-50-10
M2513T0AA0.00,SG,CP1554642,20,38,13,hard bin 1,soft bin 0x   1,CP1554642.20-38-13
M2513T0AA0.00,SG,CP1554642,22,64,20,hard bin 1,soft bin 0x   1,CP1554642.22-64-20
M2513T0AA0.00,SG,CP1554642,22,61,21,hard bin 1,soft bin 0x   1,CP1554642.22-61-21
M2513T0AA0.00,SG,CP1554642,22,29,24,hard bin 1,soft bin 0x   1,CP1554642.22-29-24
M2513T0AA0.00,SG,CP1554642,22,25,24,hard bin 1,soft bin 0x   1,CP1554642.22-25-24
M2513T0AA0.00,SG,CP1554642,22,40,26,hard bin 1,soft bin 0x   1,CP1554642.22-40-26
M2513T0AA0.00,SG,CP1554642,22,33,21,hard bin 1,soft bin 0x   1,CP1554642.22-33-21
M2513T0AA0.00,SG,CP1554642,13,36,17,hard bin 1,soft bin 0x   1,CP1554642.13-36-17
M2513T0AA0.00,SG,CP1554642,22,67,11,hard bin 1,soft bin 0x   1,CP1554642.22-67-11
M2513T0AA0.00,SG,CP1554642,13,57,18,hard bin 1,soft bin 0x   1,CP1554642.13-57-18
M2513T0AA0.00,SG,CP1554642,20,37,11,hard bin 1,soft bin 0x   1,CP1554642.20-37-11
M2513T0AA0.00,SG,CP1554642,22,44,8,hard bin 1,soft bin 0x   1,CP1554642.22-44-08
M2513T0AA0.00,SG,CP1554642,22,46,13,hard bin 1,soft bin 0x   1,CP1554642.22-46-13
M2513T0AA0.00,SG,CP1554642,22,54,21,hard bin 1,soft bin 0x   1,CP1554642.22-54-21
M2513T0AA0.00,SG,CP1554642,22,36,27,hard bin 1,soft bin 0x   1,CP1554642.22-36-27
M2513T0AA0.00,SG,CP1554642,20,53,10,hard bin 1,soft bin 0x   1,CP1554642.20-53-10
M2513T0AA0.00,SG,CP1554642,20,28,10,hard bin 1,soft bin 0x   1,CP1554642.20-28-10
M2513T0AA0.00,SG,CP1554642,20,64,10,hard bin 1,soft bin 0x   1,CP1554642.20-64-10
M2513T0AA0.00,SG,CP1554642,22,56,9,hard bin 1,soft bin 0x   1,CP1554642.22-56-09
M2513T0AA0.00,SG,CP1554642,22,58,8,hard bin 1,soft bin 0x   1,CP1554642.22-58-08
M2513T0AA0.00,SG,CP1554642,22,57,7,hard bin 1,soft bin 0x   1,CP1554642.22-57-07
M2513T0AA0.00,SG,CP1554642,22,12,21,hard bin 1,soft bin 0x   1,CP1554642.22-12-21
M2513T0AA0.00,SG,CP1554642,20,38,9,hard bin 1,soft bin 0x   1,CP1554642.20-38-09
M2513T0AA0.00,SG,CP1554642,20,34,10,hard bin 1,soft bin 0x   1,CP1554642.20-34-10
M2513T0AA0.00,SG,CP1554642,22,34,26,hard bin 1,soft bin 0x   1,CP1554642.22-34-26
M2513T0AA0.00,SG,CP1554642,22,32,13,hard bin 1,soft bin 0x   1,CP1554642.22-32-13
M2513T0AA0.00,SG,CP1554642,22,62,12,hard bin 1,soft bin 0x   1,CP1554642.22-62-12
M2513T0AA0.00,SG,CP1554642,22,24,18,hard bin 1,soft bin 0x   1,CP1554642.22-24-18
M2513T0AA0.00,SG,CP1554642,22,24,11,hard bin 1,soft bin 0x   1,CP1554642.22-24-11
M2513T0AA0.00,SG,CP1554642,22,29,13,hard bin 1,soft bin 0x   1,CP1554642.22-29-13
M2513T0AA0.00,SG,CP1554642,22,29,9,hard bin 1,soft bin 0x   1,CP1554642.22-29-09
M2513T0AA0.00,SG,CP1554642,20,39,12,hard bin 1,soft bin 0x   1,CP1554642.20-39-12
M2513T0AA0.00,SG,CP1554642,20,29,9,hard bin 1,soft bin 0x   1,CP1554642.20-29-09
M2513T0AA0.00,SG,CP1554642,20,22,9,hard bin 1,soft bin 0x   1,CP1554642.20-22-09
M2513T0AA0.00,SG,CP1554642,22,16,23,hard bin 1,soft bin 0x   1,CP1554642.22-16-23
M2513T0AA0.00,SG,CP1554642,22,19,16,hard bin 1,soft bin 0x   1,CP1554642.22-19-16
M2513T0AA0.00,SG,CP1554642,22,25,22,hard bin 1,soft bin 0x   1,CP1554642.22-25-22
M2513T0AA0.00,SG,CP1554642,2,42,25,hard bin 1,soft bin 0x   1,CP1554642.02-42-25
M2513T0AA0.00,SG,CP1554642,22,36,25,hard bin 1,soft bin 0x   1,CP1554642.22-36-25
M2513T0AA0.00,SG,CP1554642,22,50,24,hard bin 1,soft bin 0x   1,CP1554642.22-50-24
